Target Distance:100,Step Size:2
2017:(x,y)=(34.4905,58.1362)
2018:(x,y)=(32.4932,58.0315)
2019:(x,y)=(33.8315,56.5452)
2020:(x,y)=(32.8618,54.796)
2021:(x,y)=(30.8695,54.6217)
2022:(x,y)=(29.7511,56.2797)
2023:(x,y)=(30.3358,54.3671)
2024:(x,y)=(31.085,52.5127)
2025:(x,y)=(30.6012,54.4533)
2026:(x,y)=(31.9652,52.9906)
2027:(x,y)=(31.5836,51.0274)
2028:(x,y)=(32.2347,49.1363)
2029:(x,y)=(30.4688,50.0753)
2030:(x,y)=(28.4837,49.8315)
2031:(x,y)=(29.4533,48.0823)
2032:(x,y)=(31.1307,49.1716)
2033:(x,y)=(30.4795,51.0626)
2034:(x,y)=(32.4201,50.5788)
2035:(x,y)=(30.724,49.5189)
2036:(x,y)=(31.8133,51.1963)
2037:(x,y)=(33.3676,52.4549)
2038:(x,y)=(34.486,50.7968)
2039:(x,y)=(33.4559,52.5112)
2040:(x,y)=(35.0739,51.3356)
2041:(x,y)=(33.1334,50.8518)
2042:(x,y)=(33.8501,52.7189)
2043:(x,y)=(35.6321,53.6269)
2044:(x,y)=(33.6324,53.6618)
2045:(x,y)=(34.2504,51.7597)
2046:(x,y)=(32.7877,53.1237)
2047:(x,y)=(34.6898,53.7417)
2048:(x,y)=(33.1578,52.4562)
2049:(x,y)=(31.2451,51.8714)
2050:(x,y)=(30.4637,53.7124)
2051:(x,y)=(28.8877,52.4811)
2052:(x,y)=(27.1057,53.3891)
2053:(x,y)=(28.5443,51.9998)
2054:(x,y)=(30.1204,53.2311)
2055:(x,y)=(28.1231,53.3358)
2056:(x,y)=(29.0927,51.5865)
2057:(x,y)=(28.849,53.5716)
2058:(x,y)=(28.5706,55.5521)
2059:(x,y)=(29.9346,54.0894)
2060:(x,y)=(30.3504,56.0457)
2061:(x,y)=(29.537,54.2186)
2062:(x,y)=(27.6145,54.7699)
2063:(x,y)=(29.5271,55.3547)
2064:(x,y)=(31.4967,55.0074)
2065:(x,y)=(32.586,56.6847)
2066:(x,y)=(34.575,56.8938)
2067:(x,y)=(32.6956,56.2097)
2068:(x,y)=(31.41,57.7418)
2069:(x,y)=(32.8963,56.4036)
2070:(x,y)=(32.2452,58.2946)
2071:(x,y)=(30.8812,59.7573)
2072:(x,y)=(30.7069,57.7649)
2073:(x,y)=(28.8397,57.0482)
2074:(x,y)=(30.7622,56.4969)
2075:(x,y)=(29.7622,54.7648)
2076:(x,y)=(31.6166,54.0156)
2077:(x,y)=(33.4576,54.7971)
2078:(x,y)=(35.0549,56.0007)
2079:(x,y)=(33.2139,56.7822)
2080:(x,y)=(31.2576,56.3664)
2081:(x,y)=(29.7713,55.0281)
2082:(x,y)=(28.174,53.8245)
2083:(x,y)=(30.1228,53.3746)
2084:(x,y)=(32.1118,53.5836)
2085:(x,y)=(33.2874,51.9656)
2086:(x,y)=(33.0436,49.9805)
2087:(x,y)=(31.8123,48.4045)
2088:(x,y)=(31.0309,46.5635)
2089:(x,y)=(29.0385,46.3892)
2090:(x,y)=(29.4543,44.4329)
2091:(x,y)=(31.4297,44.12)
2092:(x,y)=(32.5768,42.4817)
2093:(x,y)=(33.8889,43.9911)
2094:(x,y)=(32.4996,45.4298)
2095:(x,y)=(30.5191,45.7081)
2096:(x,y)=(29.6111,43.9261)
2097:(x,y)=(31.5916,43.6478)
2098:(x,y)=(33.5868,43.5083)
2099:(x,y)=(33.6914,45.5055)
2100:(x,y)=(35.4735,44.5975)
2101:(x,y)=(37.4686,44.7371)
2102:(x,y)=(38.6999,46.3131)
2103:(x,y)=(36.934,45.3741)
2104:(x,y)=(38.8746,45.858)
2105:(x,y)=(38.493,47.8212)
2106:(x,y)=(37.2617,49.3973)
2107:(x,y)=(39.0592,50.274)
2108:(x,y)=(40.6773,49.0984)
2109:(x,y)=(42.3734,48.0386)
2110:(x,y)=(40.7153,46.9202)
2111:(x,y)=(42.6559,46.4364)
2112:(x,y)=(41.2417,47.8506)
2113:(x,y)=(39.9296,46.3411)
2114:(x,y)=(40.5143,44.4285)
2115:(x,y)=(38.5155,44.4983)
2116:(x,y)=(36.5231,44.6726)
2117:(x,y)=(38.5204,44.7773)
2118:(x,y)=(38.9362,46.7336)
2119:(x,y)=(40.4905,45.475)
2120:(x,y)=(42.471,45.1966)
2121:(x,y)=(43.41,43.4307)
2122:(x,y)=(43.3053,41.4335)
2123:(x,y)=(44.1188,39.6064)
2124:(x,y)=(45.7571,40.7535)
2125:(x,y)=(45.2395,42.6854)
2126:(x,y)=(43.6214,41.5098)
2127:(x,y)=(45.5847,41.1282)
2128:(x,y)=(43.6936,40.4771)
2129:(x,y)=(42.6636,42.1914)
2130:(x,y)=(44.0778,40.7772)
2131:(x,y)=(42.6391,42.1665)
2132:(x,y)=(41.0418,43.3701)
2133:(x,y)=(40.3578,41.4907)
2134:(x,y)=(40.3578,39.4907)
2135:(x,y)=(38.6257,38.4907)
2136:(x,y)=(38.041,36.5781)
2137:(x,y)=(39.0711,34.8638)
2138:(x,y)=(39.7878,32.9966)
2139:(x,y)=(39.304,31.0561)
2140:(x,y)=(40.1492,29.2434)
2141:(x,y)=(41.0572,27.4614)
2142:(x,y)=(42.6752,28.637)
2143:(x,y)=(44.0392,27.1743)
2144:(x,y)=(43.2257,29.0014)
2145:(x,y)=(45.1663,28.5175)
2146:(x,y)=(43.1773,28.3085)
2147:(x,y)=(44.8734,29.3683)
2148:(x,y)=(46.5117,28.2212)
2149:(x,y)=(48.4435,28.7388)
2150:(x,y)=(48.0962,30.7084)
2151:(x,y)=(49.1855,29.0311)
2152:(x,y)=(50.4976,27.5217)
2153:(x,y)=(48.9433,26.263)
2154:(x,y)=(48.0354,24.481)
2155:(x,y)=(46.0657,24.1337)
2156:(x,y)=(44.9765,25.811)
2157:(x,y)=(44.4252,23.8885)
2158:(x,y)=(45.6565,25.4645)
2159:(x,y)=(47.2746,26.6401)
2160:(x,y)=(45.2758,26.7099)
2161:(x,y)=(43.4487,27.5234)
2162:(x,y)=(45.3397,26.8722)
2163:(x,y)=(47.2191,27.5563)
2164:(x,y)=(46.9754,29.5414)
2165:(x,y)=(48.6897,30.5715)
2166:(x,y)=(48.9334,32.5566)
2167:(x,y)=(50.1648,30.9805)
2168:(x,y)=(52.1538,31.1896)
2169:(x,y)=(53.8499,30.1297)
2170:(x,y)=(55.8423,29.9554)
2171:(x,y)=(54.3329,31.2676)
2172:(x,y)=(56.2,31.9843)
2173:(x,y)=(54.2775,32.5356)
2174:(x,y)=(52.4103,33.2523)
2175:(x,y)=(53.2556,35.0649)
2176:(x,y)=(54.9517,34.0051)
2177:(x,y)=(53.2743,32.9158)
2178:(x,y)=(51.5782,31.856)
2179:(x,y)=(53.5734,31.7164)
2180:(x,y)=(54.2574,33.5958)
2181:(x,y)=(53.4439,31.7687)
2182:(x,y)=(51.7859,32.8871)
2183:(x,y)=(52.6626,31.0895)
2184:(x,y)=(54.2599,29.8859)
2185:(x,y)=(55.4635,28.2886)
2186:(x,y)=(54.1514,29.7981)
2187:(x,y)=(52.2493,29.18)
2188:(x,y)=(54.2344,28.9363)
2189:(x,y)=(56.2149,29.2146)
2190:(x,y)=(56.5622,27.245)
2191:(x,y)=(55.1235,28.6343)
2192:(x,y)=(55.8727,26.78)
2193:(x,y)=(57.8481,27.0928)
2194:(x,y)=(56.2301,25.9173)
2195:(x,y)=(55.3221,24.1353)
2196:(x,y)=(57.2015,24.8193)
2197:(x,y)=(55.2124,24.6102)
2198:(x,y)=(53.9269,26.1423)
2199:(x,y)=(53.3756,24.2198)
2200:(x,y)=(54.6877,22.7104)
2201:(x,y)=(55.035,20.7408)
2202:(x,y)=(55.035,18.7408)
2203:(x,y)=(55.035,20.7408)
2204:(x,y)=(57.0046,20.3935)
2205:(x,y)=(55.0095,20.254)
2206:(x,y)=(54.5596,22.2027)
2207:(x,y)=(55.2763,20.3355)
2208:(x,y)=(55.8611,22.2481)
2209:(x,y)=(57.7154,22.9974)
2210:(x,y)=(59.6065,23.6485)
2211:(x,y)=(60.6957,21.9712)
2212:(x,y)=(59.1415,23.2298)
2213:(x,y)=(60.0182,21.4322)
2214:(x,y)=(60.0182,19.4322)
2215:(x,y)=(61.4569,20.8215)
2216:(x,y)=(62.4569,22.5536)
2217:(x,y)=(63.6882,24.1296)
2218:(x,y)=(64.1381,22.1809)
2219:(x,y)=(63.3246,20.3538)
2220:(x,y)=(62.6735,22.2448)
2221:(x,y)=(64.6053,22.7624)
2222:(x,y)=(66.5686,22.3808)
2223:(x,y)=(68.078,23.6929)
2224:(x,y)=(67.394,25.5723)
2225:(x,y)=(65.4377,25.9881)
2226:(x,y)=(63.438,25.9532)
2227:(x,y)=(65.3943,26.3691)
2228:(x,y)=(66.271,28.1667)
2229:(x,y)=(64.7167,29.4253)
2230:(x,y)=(64.4039,27.4499)
2231:(x,y)=(63.954,29.3987)
2232:(x,y)=(61.9843,29.746)
2233:(x,y)=(60.6461,31.2322)
2234:(x,y)=(61.3628,33.0994)
2235:(x,y)=(61.6412,31.1189)
2236:(x,y)=(62.9794,29.6326)
2237:(x,y)=(63.1885,27.6435)
2238:(x,y)=(65.1372,27.1936)
2239:(x,y)=(63.1482,27.4027)
2240:(x,y)=(63.3919,25.4176)
2241:(x,y)=(61.4165,25.1047)
2242:(x,y)=(62.0346,27.0068)
2243:(x,y)=(60.0783,26.591)
2244:(x,y)=(58.6641,28.0052)
2245:(x,y)=(57.1098,29.2639)
2246:(x,y)=(57.4226,31.2392)
2247:(x,y)=(57.9065,29.2987)
2248:(x,y)=(58.9663,30.9948)
2249:(x,y)=(58.3816,29.0821)
2250:(x,y)=(59.6402,30.6364)
2251:(x,y)=(61.3363,31.6963)
2252:(x,y)=(60.105,30.1203)
2253:(x,y)=(58.5729,28.8347)
2254:(x,y)=(60.4401,28.1179)
2255:(x,y)=(58.4838,28.5338)
2256:(x,y)=(58.5884,30.531)
2257:(x,y)=(58.4489,28.5359)
2258:(x,y)=(56.6218,27.7224)
2259:(x,y)=(57.2399,29.6245)
2260:(x,y)=(59.0219,30.5325)
2261:(x,y)=(59.4035,32.4958)
2262:(x,y)=(57.4145,32.2867)
2263:(x,y)=(55.6486,31.3478)
2264:(x,y)=(54.5887,29.6517)
2265:(x,y)=(56.0274,31.041)
2266:(x,y)=(54.5647,29.677)
2267:(x,y)=(54.5996,27.6773)
2268:(x,y)=(56.592,27.8516)
2269:(x,y)=(57.6518,29.5477)
2270:(x,y)=(55.6518,29.5477)
2271:(x,y)=(56.3686,27.6805)
2272:(x,y)=(54.556,26.8353)
2273:(x,y)=(54.9718,24.879)
2274:(x,y)=(52.9867,24.6353)
2275:(x,y)=(51.7554,26.2113)
2276:(x,y)=(53.6097,26.9605)
2277:(x,y)=(51.6691,27.4444)
2278:(x,y)=(50.0111,28.5627)
2279:(x,y)=(49.802,26.5737)
2280:(x,y)=(51.2883,25.2354)
2281:(x,y)=(51.1488,27.2306)
2282:(x,y)=(52.0877,25.4647)
2283:(x,y)=(51.844,27.4498)
2284:(x,y)=(51.8789,29.4495)
2285:(x,y)=(50.5668,27.94)
2286:(x,y)=(48.8175,26.9704)
2287:(x,y)=(46.9765,27.7519)
2288:(x,y)=(45.9765,29.4839)
2289:(x,y)=(44.6125,30.9466)
2290:(x,y)=(45.8712,29.3923)
2291:(x,y)=(44.8113,27.6963)
2292:(x,y)=(46.3656,28.9549)
2293:(x,y)=(44.7273,27.8077)
2294:(x,y)=(44.5878,25.8126)
2295:(x,y)=(42.7084,26.4967)
2296:(x,y)=(41.1763,25.2111)
2297:(x,y)=(42.5146,26.6974)
2298:(x,y)=(40.717,25.8206)
2299:(x,y)=(39.1849,27.1062)
2300:(x,y)=(38.5669,25.2041)
2301:(x,y)=(37.5973,23.4548)
2302:(x,y)=(37.1814,21.4986)
2303:(x,y)=(37.7327,23.4211)
2304:(x,y)=(39.2648,24.7066)
2305:(x,y)=(40.6541,26.1453)
2306:(x,y)=(39.7774,24.3477)
2307:(x,y)=(41.6795,23.7297)
2308:(x,y)=(40.6494,25.444)
2309:(x,y)=(41.9615,26.9535)
2310:(x,y)=(41.0536,25.1714)
2311:(x,y)=(41.0885,23.1718)
2312:(x,y)=(41.6732,21.2591)
2313:(x,y)=(42.3243,23.1502)
2314:(x,y)=(40.3353,22.9411)
2315:(x,y)=(42.2916,23.3569)
2316:(x,y)=(41.0603,24.933)
2317:(x,y)=(41.8417,26.774)
2318:(x,y)=(39.8493,26.5997)
2319:(x,y)=(41.1615,25.0902)
2320:(x,y)=(42.0067,23.2776)
2321:(x,y)=(40.0079,23.3474)
2322:(x,y)=(39.5241,21.4068)
2323:(x,y)=(40.1752,23.2979)
2324:(x,y)=(39.0281,21.6596)
2325:(x,y)=(39.4097,23.6228)
2326:(x,y)=(41.1589,24.5924)
2327:(x,y)=(39.2795,23.9084)
2328:(x,y)=(41.2491,24.2557)
2329:(x,y)=(43.0762,25.0692)
2330:(x,y)=(43.146,23.0704)
2331:(x,y)=(44.085,24.8363)
2332:(x,y)=(45.4743,26.275)
2333:(x,y)=(44.2156,27.8293)
2334:(x,y)=(46.0828,28.546)
2335:(x,y)=(47.8149,27.546)
2336:(x,y)=(47.365,29.4947)
2337:(x,y)=(45.4739,28.8436)
2338:(x,y)=(44.2983,27.2256)
2339:(x,y)=(43.7136,29.1382)
2340:(x,y)=(45.6941,29.4165)
2341:(x,y)=(44.6641,27.7022)
2342:(x,y)=(46.6628,27.772)
2343:(x,y)=(44.8808,28.68)
2344:(x,y)=(45.6943,26.8529)
2345:(x,y)=(43.6992,26.9924)
2346:(x,y)=(45.6118,27.5771)
2347:(x,y)=(43.9735,26.43)
2348:(x,y)=(44.6575,28.3094)
2349:(x,y)=(43.0603,29.513)
2350:(x,y)=(44.3724,31.0224)
2351:(x,y)=(42.4236,31.4723)
2352:(x,y)=(41.2481,33.0903)
2353:(x,y)=(42.8241,31.859)
2354:(x,y)=(41.4858,30.3727)
2355:(x,y)=(43.4749,30.1637)
2356:(x,y)=(45.4749,30.1637)
2357:(x,y)=(46.5347,28.4676)
2358:(x,y)=(48.4019,27.7508)
2359:(x,y)=(46.5225,28.4349)
2360:(x,y)=(48.3045,29.3429)
2361:(x,y)=(49.3045,31.0749)
2362:(x,y)=(49.9885,32.9543)
2363:(x,y)=(51.8679,32.2703)
2364:(x,y)=(49.8983,32.6176)
2365:(x,y)=(47.9962,33.2356)
2366:(x,y)=(48.2399,31.2505)
2367:(x,y)=(49.8782,32.3977)
2368:(x,y)=(47.8831,32.2581)
2369:(x,y)=(45.981,31.6401)
2370:(x,y)=(44.0789,31.0221)
2371:(x,y)=(43.2974,29.1811)
2372:(x,y)=(45.1768,28.497)
2373:(x,y)=(43.5385,29.6442)
2374:(x,y)=(43.8858,31.6138)
2375:(x,y)=(44.5038,33.5159)
2376:(x,y)=(43.2183,35.048)
2377:(x,y)=(42.5015,33.1808)
2378:(x,y)=(40.5064,33.3203)
2379:(x,y)=(38.5368,33.6676)
2380:(x,y)=(40.2688,32.6676)
2381:(x,y)=(38.3201,33.1175)
2382:(x,y)=(36.3213,33.1873)
2383:(x,y)=(36.5304,31.1983)
2384:(x,y)=(38.2796,32.1679)
2385:(x,y)=(39.4832,30.5706)
2386:(x,y)=(37.8252,31.689)
2387:(x,y)=(35.8689,32.1049)
2388:(x,y)=(33.8838,32.3486)
2389:(x,y)=(33.007,34.1462)
2390:(x,y)=(31.0944,34.7309)
2391:(x,y)=(29.0972,34.6263)
2392:(x,y)=(27.5651,35.9118)
2393:(x,y)=(26.6571,37.6938)
2394:(x,y)=(28.6376,37.9722)
2395:(x,y)=(30.4502,37.127)
2396:(x,y)=(32.1463,36.0671)
2397:(x,y)=(33.1463,37.7992)
2398:(x,y)=(33.251,35.8019)
2399:(x,y)=(32.4695,33.9609)
2400:(x,y)=(31.6243,32.1483)
2401:(x,y)=(31.277,34.1179)
2402:(x,y)=(31.3468,32.1191)
2403:(x,y)=(31.7284,30.1559)
2404:(x,y)=(32.9597,28.5798)
2405:(x,y)=(32.6469,26.6045)
2406:(x,y)=(33.1645,24.6726)
2407:(x,y)=(31.7018,26.0366)
2408:(x,y)=(31.1171,27.9492)
2409:(x,y)=(33.0658,27.4993)
2410:(x,y)=(34.4298,28.962)
2411:(x,y)=(32.4602,28.6147)
2412:(x,y)=(31.3418,26.9567)
2413:(x,y)=(31.3069,24.957)
2414:(x,y)=(29.9686,26.4432)
2415:(x,y)=(31.1158,28.0816)
2416:(x,y)=(29.4015,27.0515)
2417:(x,y)=(28.4625,28.8174)
2418:(x,y)=(30.4613,28.8872)
2419:(x,y)=(28.4662,29.0267)
2420:(x,y)=(27.4063,30.7228)
2421:(x,y)=(26.6896,28.8556)
2422:(x,y)=(24.8352,29.6048)
2423:(x,y)=(26.6172,28.6968)
2424:(x,y)=(28.4582,29.4783)
2425:(x,y)=(30.3901,28.9607)
2426:(x,y)=(29.5766,27.1336)
2427:(x,y)=(28.5168,25.4375)
2428:(x,y)=(26.6374,24.7534)
2429:(x,y)=(28.3147,23.6642)
2430:(x,y)=(27.6307,21.7848)
2431:(x,y)=(25.6553,22.0977)
2432:(x,y)=(27.0446,23.5363)
2433:(x,y)=(25.1775,24.2531)
2434:(x,y)=(26.5157,22.7668)
2435:(x,y)=(24.9397,21.5355)
2436:(x,y)=(22.9446,21.3959)
2437:(x,y)=(23.6613,23.2631)
2438:(x,y)=(25.3757,22.233)
2439:(x,y)=(26.93,23.4917)
2440:(x,y)=(28.771,22.7102)
2441:(x,y)=(30.7273,23.126)
2442:(x,y)=(28.7276,23.0911)
2443:(x,y)=(30.6763,22.6412)
2444:(x,y)=(28.7637,22.0565)
2445:(x,y)=(27.5051,20.5022)
2446:(x,y)=(27.3655,22.4973)
2447:(x,y)=(28.2423,20.6997)
2448:(x,y)=(30.2177,20.3869)
2449:(x,y)=(30.9669,18.5325)
2450:(x,y)=(29.6286,17.0462)
2451:(x,y)=(29.8724,19.0313)
2452:(x,y)=(30.4571,17.1187)
2453:(x,y)=(32.4203,16.7371)
2454:(x,y)=(30.4207,16.7022)
2455:(x,y)=(30.595,14.7098)
2456:(x,y)=(29.687,12.9278)
2457:(x,y)=(31.1964,14.2399)
2458:(x,y)=(31.5093,12.2645)
2459:(x,y)=(33.4789,12.6118)
2460:(x,y)=(31.4938,12.3681)
2461:(x,y)=(32.9565,13.7321)
2462:(x,y)=(34.879,13.1808)
2463:(x,y)=(36.1646,14.7129)
2464:(x,y)=(34.961,13.1156)
2465:(x,y)=(33.7023,14.6699)
2466:(x,y)=(32.4168,13.1378)
2467:(x,y)=(30.4535,13.5194)
2468:(x,y)=(29.0393,12.1052)
2469:(x,y)=(27.6006,13.4945)
2470:(x,y)=(25.6155,13.2508)
2471:(x,y)=(24.1768,14.6401)
2472:(x,y)=(25.9261,15.6097)
2473:(x,y)=(25.8214,17.607)
2474:(x,y)=(24.703,19.2651)
2475:(x,y)=(23.4717,20.8411)
2476:(x,y)=(22.595,19.0435)
2477:(x,y)=(21.3363,17.4892)
2478:(x,y)=(19.4342,18.1072)
2479:(x,y)=(20.9205,16.769)
2480:(x,y)=(21.4043,14.8284)
2481:(x,y)=(19.4818,15.3796)
2482:(x,y)=(18.4818,13.6476)
2483:(x,y)=(18.7947,15.623)
2484:(x,y)=(20.6618,16.3397)
2485:(x,y)=(19.8804,18.1807)
2486:(x,y)=(21.3431,16.8167)
2487:(x,y)=(23.2749,16.2991)
2488:(x,y)=(23.3447,18.2979)
2489:(x,y)=(21.4904,19.0471)
2490:(x,y)=(22.694,20.6444)
2491:(x,y)=(22.9723,22.6249)
2492:(x,y)=(24.5044,21.3393)
2493:(x,y)=(23.0658,22.7286)
2494:(x,y)=(21.3514,21.6986)
2495:(x,y)=(22.637,23.2306)
2496:(x,y)=(20.6807,22.8148)
2497:(x,y)=(22.5217,22.0334)
2498:(x,y)=(23.8073,23.5654)
2499:(x,y)=(25.5216,24.5955)
2500:(x,y)=(27.0079,23.2573)
2501:(x,y)=(29.0052,23.1526)
2502:(x,y)=(28.9354,25.1514)
2503:(x,y)=(30.9305,25.0119)
2504:(x,y)=(32.9195,25.2209)
2505:(x,y)=(31.0285,24.5698)
2506:(x,y)=(29.2965,23.5698)
2507:(x,y)=(27.6384,22.4514)
2508:(x,y)=(29.451,23.2966)
2509:(x,y)=(28.1127,24.7829)
2510:(x,y)=(28.9262,22.9558)
2511:(x,y)=(29.2045,24.9364)
2512:(x,y)=(31.1896,25.1801)
2513:(x,y)=(32.9717,24.2721)
2514:(x,y)=(32.9368,22.2724)
2515:(x,y)=(32.4191,24.2043)
2516:(x,y)=(32.1062,26.1797)
2517:(x,y)=(34.055,25.7298)
2518:(x,y)=(32.4577,24.5261)
2519:(x,y)=(32.5972,26.5213)
2520:(x,y)=(31.8805,28.3884)
2521:(x,y)=(32.8194,30.1543)
2522:(x,y)=(34.105,28.6222)
2523:(x,y)=(35.4171,27.1128)
2524:(x,y)=(34.1858,25.5368)
2525:(x,y)=(33.5018,27.4162)
2526:(x,y)=(31.6891,28.2614)
2527:(x,y)=(32.6588,26.5122)
2528:(x,y)=(30.8044,25.7629)
2529:(x,y)=(29.9909,23.9359)
2530:(x,y)=(28.2766,22.9058)
2531:(x,y)=(26.2766,22.9058)
2532:(x,y)=(28.0892,22.0605)
2533:(x,y)=(29.3748,20.5285)
2534:(x,y)=(27.4429,21.0461)
2535:(x,y)=(26.1047,19.5598)
2536:(x,y)=(24.1047,19.5598)
2537:(x,y)=(22.1484,19.9756)
2538:(x,y)=(20.7097,21.3649)
2539:(x,y)=(22.4756,20.426)
2540:(x,y)=(22.7193,18.4409)
2541:(x,y)=(20.7196,18.406)
2542:(x,y)=(22.6107,19.0571)
2543:(x,y)=(21.2467,17.5944)
2544:(x,y)=(22.3065,19.2905)
2545:(x,y)=(20.4394,18.5738)
2546:(x,y)=(20.0921,16.6042)
2547:(x,y)=(19.2153,14.8066)
2548:(x,y)=(17.6393,13.5753)
2549:(x,y)=(17.0213,15.4774)
2550:(x,y)=(15.5826,16.8667)
2551:(x,y)=(16.6127,18.581)
2552:(x,y)=(17.4579,16.7684)
2553:(x,y)=(18.9442,18.1067)
2554:(x,y)=(19.9743,19.821)
2555:(x,y)=(21.1214,18.1827)
2556:(x,y)=(22.0294,16.4007)
2557:(x,y)=(20.9696,14.7046)
2558:(x,y)=(22.9696,14.7046)
2559:(x,y)=(21.5802,16.1433)
2560:(x,y)=(23.1123,14.8577)
2561:(x,y)=(22.6965,12.9014)
2562:(x,y)=(20.8989,13.7781)
2563:(x,y)=(22.8308,14.2958)
2564:(x,y)=(21.1347,15.3556)
2565:(x,y)=(22.3102,13.7376)
2566:(x,y)=(22.5193,15.7266)
2567:(x,y)=(23.1373,13.8245)
2568:(x,y)=(22.6535,11.8839)
2569:(x,y)=(24.3116,13.0023)
2570:(x,y)=(25.4871,14.6203)
2571:(x,y)=(27.2364,13.6507)
2572:(x,y)=(26.9926,11.6656)
2573:(x,y)=(28.224,10.0896)
2574:(x,y)=(26.3568,9.37288)
2575:(x,y)=(25.1532,7.77561)
2576:(x,y)=(26.1228,9.52485)
2577:(x,y)=(26.5044,11.4881)
2578:(x,y)=(25.4151,9.81076)
2579:(x,y)=(26.9694,8.55212)
2580:(x,y)=(28.0878,10.2102)
2581:(x,y)=(28.0529,8.2105)
2582:(x,y)=(26.8493,6.61323)
2583:(x,y)=(27.2309,8.57648)
2584:(x,y)=(27.5782,10.5461)
2585:(x,y)=(26.6702,8.76409)
2586:(x,y)=(25.1159,7.50545)
2587:(x,y)=(23.3667,8.47506)
2588:(x,y)=(21.8124,9.73371)
2589:(x,y)=(21.3966,11.69)
2590:(x,y)=(19.4042,11.5157)
2591:(x,y)=(20.0882,9.6363)
2592:(x,y)=(20.1231,11.636)
2593:(x,y)=(19.5051,9.73389)
2594:(x,y)=(18.3014,11.3312)
2595:(x,y)=(16.3063,11.4707)
2596:(x,y)=(17.5919,9.93858)
2597:(x,y)=(19.4329,9.15712)
2598:(x,y)=(18.1743,10.7114)
2599:(x,y)=(19.4864,9.20199)
2600:(x,y)=(18.2277,10.7563)
2601:(x,y)=(19.0092,12.5973)
2602:(x,y)=(17.0287,12.8756)
2603:(x,y)=(15.0881,12.3918)
2604:(x,y)=(17.0007,11.8071)
2605:(x,y)=(16.7916,13.7961)
2606:(x,y)=(15.0257,14.735)
2607:(x,y)=(15.0257,12.735)
2608:(x,y)=(13.0367,12.9441)
2609:(x,y)=(11.4394,14.1477)
2610:(x,y)=(12.7777,12.6614)
2611:(x,y)=(14.1417,11.1987)
2612:(x,y)=(16.1414,11.1638)
2613:(x,y)=(16.8906,9.30946)
2614:(x,y)=(15.078,8.46422)
2615:(x,y)=(14.17,6.68221)
2616:(x,y)=(12.3574,7.52744)
2617:(x,y)=(14.0535,6.46761)
2618:(x,y)=(15.3917,4.98132)
2619:(x,y)=(15.943,6.90384)
2620:(x,y)=(15.5957,8.87345)
2621:(x,y)=(17.2918,9.93329)
2622:(x,y)=(19.2672,9.62042)
2623:(x,y)=(21.2523,9.37669)
2624:(x,y)=(21.496,7.39159)
2625:(x,y)=(23.2619,6.45265)
2626:(x,y)=(22.9836,8.43319)
2627:(x,y)=(24.1019,6.77511)
2628:(x,y)=(25.5406,5.38579)
2629:(x,y)=(26.0583,7.31765)
2630:(x,y)=(24.6689,8.75633)
2631:(x,y)=(26.6386,9.10362)
2632:(x,y)=(24.7475,8.45249)
2633:(x,y)=(26.7399,8.6268)
2634:(x,y)=(27.3247,10.5394)
2635:(x,y)=(29.2268,11.1574)
2636:(x,y)=(28.5756,13.0485)
2637:(x,y)=(28.6803,11.0512)
2638:(x,y)=(26.8131,11.768)
2639:(x,y)=(26.8829,13.7667)
2640:(x,y)=(28.7956,13.182)
2641:(x,y)=(29.3803,15.0946)
2642:(x,y)=(30.1618,13.2536)
2643:(x,y)=(30.8785,11.3864)
2644:(x,y)=(32.2425,12.8491)
2645:(x,y)=(33.5281,14.3812)
2646:(x,y)=(35.4844,14.7971)
2647:(x,y)=(34.0217,13.4331)
2648:(x,y)=(35.1109,11.7557)
2649:(x,y)=(33.4929,12.9313)
2650:(x,y)=(34.8312,11.445)
2651:(x,y)=(35.9204,13.1223)
2652:(x,y)=(34.2243,14.1822)
2653:(x,y)=(35.8824,15.3006)
2654:(x,y)=(37.852,15.6479)
2655:(x,y)=(36.234,14.4723)
2656:(x,y)=(37.8313,15.6759)
2657:(x,y)=(37.5529,17.6565)
2658:(x,y)=(37.2401,19.6318)
2659:(x,y)=(35.458,18.7238)
2660:(x,y)=(37.4334,18.411)
2661:(x,y)=(38.3102,16.6134)
2662:(x,y)=(36.3469,16.995)
2663:(x,y)=(35.5977,18.8494)
2664:(x,y)=(37.4649,18.1326)
2665:(x,y)=(35.4676,18.028)
2666:(x,y)=(34.0534,19.4422)
2667:(x,y)=(35.9444,20.0933)
2668:(x,y)=(35.8049,18.0982)
2669:(x,y)=(34.2076,19.3018)
2670:(x,y)=(34.8257,21.2039)
2671:(x,y)=(35.2073,23.1672)
2672:(x,y)=(37.1827,22.8543)
2673:(x,y)=(36.801,24.8176)
2674:(x,y)=(36.7312,26.8164)
2675:(x,y)=(35.982,28.6707)
2676:(x,y)=(34.4957,27.3325)
2677:(x,y)=(32.6164,28.0165)
2678:(x,y)=(30.9583,26.8981)
2679:(x,y)=(32.8604,27.5161)
2680:(x,y)=(32.2424,29.4183)
2681:(x,y)=(31.3344,31.2003)
2682:(x,y)=(32.1158,29.3593)
2683:(x,y)=(30.1405,29.0464)
2684:(x,y)=(28.8818,27.4921)
2685:(x,y)=(27.0275,28.2413)
2686:(x,y)=(28.5137,29.5796)
2687:(x,y)=(28.5486,31.5793)
